,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
11631,2010-11-05,136,101,112,158
11632,2010-11-06,0,46,12,2
11633,2010-11-07,0,0,0,0
11634,2010-11-08,0,0,0,8
11635,2010-11-09,0,0,4,3
11636,2010-11-10,20,6,0,5
11637,2010-11-11,111,98,164,159
11638,2010-11-12,0,0,0,0
11639,2010-11-13,70,0,110,55
11640,2010-11-14,130,169,45,21
11641,2010-11-15,0,0,1,0
11642,2010-11-16,0,0,0,0
11643,2010-11-17,6,0,4,6
11644,2010-11-18,0,8,12,9
11645,2010-11-19,39,0,4,2
11646,2010-11-20,2,58,5,0
11647,2010-11-21,0,0,0,0
11648,2010-11-22,17,5,10,0
11649,2010-11-23,10,18,50,92
11650,2010-11-24,12,17,5,9
11651,2010-11-25,0,1,14,2
11652,2010-11-26,0,0,0,2
11653,2010-11-27,0,0,0,0
11654,2010-11-28,0,0,0,0
11655,2010-11-29,7,11,9,0
11656,2010-11-30,0,0,0,0
11657,2010-12-01,0,0,0,0
11658,2010-12-02,79,9,6,2
11659,2010-12-03,70,131,1,0
11660,2010-12-04,55,22,40,64
11661,2010-12-05,13,32,1,1
11662,2010-12-06,4,13,0,0
11663,2010-12-07,0,0,0,0
11664,2010-12-08,11,2,15,15
11665,2010-12-09,33,35,92,2
11666,2010-12-10,2,1,46,81
11667,2010-12-11,2,4,39,43
11668,2010-12-12,0,0,0,0
11669,2010-12-13,4,5,25,30
11670,2010-12-14,32,0,5,0
11671,2010-12-15,25,33,6,2
11672,2010-12-16,109,112,125,50
11673,2010-12-17,45,53,5,10
11674,2010-12-18,0,0,0,12
11675,2010-12-19,0,0,0,0
11676,2010-12-20,0,0,0,0
11677,2010-12-21,0,0,0,0
11678,2010-12-22,0,0,37,60
11679,2010-12-23,2,0,0,6
11680,2010-12-24,0,0,0,0
11681,2010-12-25,4,1,2,3
11682,2010-12-26,6,4,6,8
11683,2010-12-27,0,0,0,0
11684,2010-12-28,3,2,0,0
11685,2010-12-29,0,0,2,0
11686,2010-12-30,6,3,4,2
11687,2010-12-31,5,3,13,27
11688,2011-01-01,12,4,19,1
11689,2011-01-02,3,4,6,0
11690,2011-01-03,1,0,0,0
11691,2011-01-04,2,0,0,0
11692,2011-01-05,33,28,40,30
11693,2011-01-06,55,49,46,125
11694,2011-01-07,39,47,24,45
11695,2011-01-08,10,19,12,13
11696,2011-01-09,0,0,0,0
11697,2011-01-10,6,0,0,0
11698,2011-01-11,25,27,10,15
11699,2011-01-12,83,50,21,46
11700,2011-01-13,29,41,84,92
11701,2011-01-14,33,43,92,130
11702,2011-01-15,15,14,8,0
11703,2011-01-16,2,0,3,0
11704,2011-01-17,49,50,25,24
11705,2011-01-18,1,0,0,5
11706,2011-01-19,13,11,28,32
11707,2011-01-20,0,0,0,0
11708,2011-01-21,13,7,19,23
11709,2011-01-22,9,2,0,4
11710,2011-01-23,3,6,4,0
11711,2011-01-24,7,1,21,41
11712,2011-01-25,1,6,2,11
11713,2011-01-26,0,0,0,2
11714,2011-01-27,0,0,0,0
11715,2011-01-28,0,0,0,0
11716,2011-01-29,0,0,0,0
11717,2011-01-30,0,0,0,0
11718,2011-01-31,2,0,0,0
11719,2011-02-01,13,10,10,15
11720,2011-02-02,20,16,9,9
11721,2011-02-03,7,0,50,39
11722,2011-02-04,0,7,49,72
11723,2011-02-05,0,0,28,69
11724,2011-02-06,0,0,0,0
11725,2011-02-07,0,0,0,0
11726,2011-02-08,0,0,0,0
11727,2011-02-09,0,0,0,0
11728,2011-02-10,49,34,30,44
11729,2011-02-11,25,10,0,0
11730,2011-02-12,55,65,73,61
11731,2011-02-13,0,0,0,0
11732,2011-02-14,21,18,130,71
11733,2011-02-15,24,7,8,5
11734,2011-02-16,1,11,0,0
11735,2011-02-17,0,0,0,0
11736,2011-02-18,0,0,0,0
11737,2011-02-19,0,0,0,0
11738,2011-02-20,0,0,0,0
11739,2011-02-21,0,0,0,0
11740,2011-02-22,0,0,0,0
11741,2011-02-23,60,49,23,12
11742,2011-02-24,2,6,0,0
11743,2011-02-25,1,4,2,0
11744,2011-02-26,100,73,6,15
11745,2011-02-27,125,117,40,16
11746,2011-02-28,0,4,0,0
11747,2011-03-01,0,0,0,0
11748,2011-03-02,0,0,0,0
11749,2011-03-03,0,0,0,0
11750,2011-03-04,0,0,0,0
11751,2011-03-05,0,0,0,0
11752,2011-03-06,0,0,0,0
11753,2011-03-07,0,0,0,0
11754,2011-03-08,0,0,1,0
11755,2011-03-09,0,0,7,6
11756,2011-03-10,13,6,0,44
11757,2011-03-11,0,0,0,0
11758,2011-03-12,2,1,0,0
11759,2011-03-13,0,1,30,91
11760,2011-03-14,0,0,0,0
11761,2011-03-15,0,0,0,0
11762,2011-03-16,0,0,0,0
11763,2011-03-17,0,0,0,3
11764,2011-03-18,1,0,0,0
11765,2011-03-19,0,0,0,0
11766,2011-03-20,0,0,0,0
11767,2011-03-21,0,0,0,0
11768,2011-03-22,0,0,0,0
11769,2011-03-23,0,0,0,0
11770,2011-03-24,0,0,0,0
11771,2011-03-25,3,0,0,0
11772,2011-03-26,0,1,0,0
11773,2011-03-27,0,0,0,0
11774,2011-03-28,1,0,2,0
11775,2011-03-29,0,0,0,0
11776,2011-03-30,22,10,69,81
11777,2011-03-31,32,34,12,31
11778,2011-04-01,0,0,0,0
11779,2011-04-02,24,18,17,10
11780,2011-04-03,0,5,0,0
11781,2011-04-04,3,0,1,0
11782,2011-04-05,2,0,0,3
11783,2011-04-06,0,0,0,0
11784,2011-04-07,1,0,0,0
11785,2011-04-08,0,0,0,0
11786,2011-04-09,0,0,0,0
11787,2011-04-10,0,0,0,0
11788,2011-04-11,58,53,36,35
11789,2011-04-12,0,0,0,0
11790,2011-04-13,0,0,0,0
11791,2011-04-14,0,0,0,0
11792,2011-04-15,0,0,0,0
11793,2011-04-16,0,0,0,0
11794,2011-04-17,0,0,0,0
11795,2011-04-18,0,0,0,0
11796,2011-04-19,0,0,0,0
11797,2011-04-20,0,0,0,0
11798,2011-04-21,0,0,0,0
11799,2011-04-22,0,0,0,0
11800,2011-04-23,0,0,0,0
11801,2011-04-24,0,0,0,0
11802,2011-04-25,0,0,0,0
11803,2011-04-26,0,0,0,0
11804,2011-04-27,0,0,0,4
11805,2011-04-28,0,0,0,19
11806,2011-04-29,0,0,0,0
11807,2011-04-30,0,0,0,0
11808,2011-05-01,0,0,0,0
11809,2011-05-02,0,0,0,0
11810,2011-05-03,0,0,4,0
11811,2011-05-04,0,0,0,23
11812,2011-05-05,0,0,0,0
11813,2011-05-06,0,0,0,0
11814,2011-05-07,0,0,0,0
11815,2011-05-08,0,0,0,0
11816,2011-05-09,18,6,37,0
11817,2011-05-10,0,7,60,24
11818,2011-05-11,0,0,0,0
11819,2011-05-12,0,0,0,0
11820,2011-05-13,0,0,2,0
11821,2011-05-14,0,0,37,0
11822,2011-05-15,18,1,89,56
11823,2011-05-16,10,16,67,48
11824,2011-05-17,0,9,11,21
11825,2011-05-18,8,4,0,3
11826,2011-05-19,0,1,0,0
11827,2011-05-20,0,0,0,0
11828,2011-05-21,6,0,20,22
11829,2011-05-22,0,6,0,12
11830,2011-05-23,5,5,7,0
11831,2011-05-24,0,1,0,0
11832,2011-05-25,0,0,0,0
11833,2011-05-26,30,27,120,20
11834,2011-05-27,0,6,29,41
11835,2011-05-28,43,40,70,18
11836,2011-05-29,0,1,0,0
11837,2011-05-30,36,22,12,22
11838,2011-05-31,0,7,9,30
11839,2011-06-01,0,0,0,0
11840,2011-06-02,0,0,0,0
11841,2011-06-03,0,0,0,0
11842,2011-06-04,0,0,1,0
11843,2011-06-05,25,28,0,421
11844,2011-06-06,1,0,56,42
11845,2011-06-07,69,17,5,60
11846,2011-06-08,0,48,15,38
11847,2011-06-09,0,0,0,0
11848,2011-06-10,37,49,0,7
11849,2011-06-11,5,3,16,15
11850,2011-06-12,16,3,0,0
11851,2011-06-13,0,12,15,17
11852,2011-06-14,0,0,0,0
11853,2011-06-15,101,0,0,3
11854,2011-06-16,20,141,78,137
11855,2011-06-17,45,6,22,18
11856,2011-06-18,50,49,111,80
11857,2011-06-19,3,35,53,43
11858,2011-06-20,16,0,22,37
11859,2011-06-21,0,8,12,10
11860,2011-06-22,29,7,20,8
11861,2011-06-23,70,20,50,122
11862,2011-06-24,20,45,6,37
11863,2011-06-25,33,45,12,15
11864,2011-06-26,0,0,0,0
11865,2011-06-27,0,0,0,0
11866,2011-06-28,384,346,168,50
11867,2011-06-29,0,34,4,15
11868,2011-06-30,30,0,7,0
11869,2011-07-01,0,0,37,36
11870,2011-07-02,0,0,0,2
11871,2011-07-03,0,0,0,0
11872,2011-07-04,0,0,0,0
11873,2011-07-05,4,0,0,0
11874,2011-07-06,0,1,0,9
11875,2011-07-07,11,8,0,0
11876,2011-07-08,46,10,4,0
11877,2011-07-09,30,70,15,20
11878,2011-07-10,0,0,490,0
11879,2011-07-11,0,0,0,0
11880,2011-07-12,128,45,255,263
11881,2011-07-13,375,160,50,21
11882,2011-07-14,345,523,38,140
11883,2011-07-15,0,20,0,2
11884,2011-07-16,70,64,123,179
11885,2011-07-17,308,132,22,49
11886,2011-07-18,179,258,8,5
11887,2011-07-19,30,49,1,0
11888,2011-07-20,0,0,0,0
11889,2011-07-21,0,0,0,0
11890,2011-07-22,10,2,7,2
11891,2011-07-23,310,158,210,152
11892,2011-07-24,140,216,67,51
11893,2011-07-25,61,37,17,12
11894,2011-07-26,3,9,0,0
11895,2011-07-27,0,0,31,0
11896,2011-07-28,0,0,0,0
11897,2011-07-29,0,0,2,12
11898,2011-07-30,0,0,0,0
11899,2011-07-31,0,0,0,0
11900,2011-08-01,0,0,0,0
11901,2011-08-02,1,0,0,0
11902,2011-08-03,10,7,177,143
11903,2011-08-04,47,41,67,43
11904,2011-08-05,0,0,0,0
11905,2011-08-06,70,116,99,27
11906,2011-08-07,67,10,88,120
11907,2011-08-08,49,116,34,84
11908,2011-08-09,13,5,8,19
11909,2011-08-10,135,76,122,32
11910,2011-08-11,59,100,56,93
11911,2011-08-12,0,2,0,3
11912,2011-08-13,8,9,30,73
11913,2011-08-14,0,0,49,79
11914,2011-08-15,36,0,2,3
11915,2011-08-16,0,42,0,0
11916,2011-08-17,3,1,3,25
11917,2011-08-18,176,146,11,44
11918,2011-08-19,0,0,2,0
11919,2011-08-20,0,0,2,0
11920,2011-08-21,0,0,0,15
11921,2011-08-22,0,0,7,24
11922,2011-08-23,32,37,37,88
11923,2011-08-24,75,68,14,1
11924,2011-08-25,85,32,17,0
11925,2011-08-26,24,72,74,174
11926,2011-08-27,225,168,4,74
11927,2011-08-28,80,73,98,62
11928,2011-08-29,15,6,20,39
11929,2011-08-30,3,7,5,14
11930,2011-08-31,0,1,3,29
11931,2011-09-01,0,0,0,0
11932,2011-09-02,0,0,0,0
11933,2011-09-03,25,0,27,7
11934,2011-09-04,50,10,0,0
11935,2011-09-05,26,121,20,10
11936,2011-09-06,245,131,247,309
11937,2011-09-07,90,33,40,265
11938,2011-09-08,14,12,157,77
11939,2011-09-09,1,0,1,4
11940,2011-09-10,115,107,43,96
11941,2011-09-11,25,2,1,0
11942,2011-09-12,1,26,14,0
11943,2011-09-13,25,52,65,3
11944,2011-09-14,31,14,20,4
11945,2011-09-15,0,0,0,0
11946,2011-09-16,1,1,3,0
11947,2011-09-17,205,297,78,69
11948,2011-09-18,45,61,22,10
11949,2011-09-19,0,9,0,4
11950,2011-09-20,25,0,0,0
11951,2011-09-21,69,84,0,3
11952,2011-09-22,0,0,0,0
11953,2011-09-23,0,0,0,0
11954,2011-09-24,0,0,0,0
11955,2011-09-25,0,0,0,0
11956,2011-09-26,15,6,4,4
11957,2011-09-27,2,13,0,0
11958,2011-09-28,0,0,0,0
11959,2011-09-29,0,0,0,0
11960,2011-09-30,0,0,0,0
11961,2011-10-01,0,0,0,0
11962,2011-10-02,0,0,0,0
11963,2011-10-03,0,0,0,0
11964,2011-10-04,0,0,1,0
11965,2011-10-05,103,2,113,5
11966,2011-10-06,83,131,206,132
11967,2011-10-07,61,92,83,60
11968,2011-10-08,25,23,41,72
11969,2011-10-09,68,39,91,107
11970,2011-10-10,75,52,85,125
11971,2011-10-11,109,28,6,62
11972,2011-10-12,70,131,0,10
11973,2011-10-13,0,0,0,0
11974,2011-10-14,0,0,0,0
11975,2011-10-15,0,0,0,0
11976,2011-10-16,0,0,0,0
11977,2011-10-17,113,0,99,72
11978,2011-10-18,3,121,55,62
11979,2011-10-19,63,8,49,40
11980,2011-10-20,15,37,1,18
11981,2011-10-21,0,0,0,0
11982,2011-10-22,0,0,0,0
11983,2011-10-23,0,0,0,0
11984,2011-10-24,0,0,0,0
11985,2011-10-25,52,41,0,8
11986,2011-10-26,0,1,0,0
11987,2011-10-27,0,0,0,0
11988,2011-10-28,0,1,0,0
11989,2011-10-29,0,0,3,0
11990,2011-10-30,0,0,0,0
11991,2011-10-31,0,0,0,0
11992,2011-11-01,7,2,21,6
11993,2011-11-02,0,0,0,0
11994,2011-11-03,0,0,0,0
11995,2011-11-04,7,0,0,0
11996,2011-11-05,0,4,0,0
11997,2011-11-06,0,0,0,0
11998,2011-11-07,0,0,0,0
11999,2011-11-08,0,0,0,0
12000,2011-11-09,0,0,0,0
12001,2011-11-10,0,0,0,0
12002,2011-11-11,0,0,0,0
12003,2011-11-12,0,0,0,0
12004,2011-11-13,0,0,0,0
12005,2011-11-14,0,0,0,0
12006,2011-11-15,0,0,0,0
12007,2011-11-16,0,0,0,0
12008,2011-11-17,0,0,1,0
12009,2011-11-18,1,0,1,0
12010,2011-11-19,2,0,0,0
12011,2011-11-20,6,0,0,0
12012,2011-11-21,2,0,3,0
12013,2011-11-22,71,66,10,10
12014,2011-11-23,1,1,0,0
12015,2011-11-24,0,0,0,0
12016,2011-11-25,17,18,3,9
12017,2011-11-26,1,0,4,0
12018,2011-11-27,0,0,5,7
12019,2011-11-28,0,0,0,0
12020,2011-11-29,15,11,9,7
12021,2011-11-30,23,0,1,2
12022,2011-12-01,208,200,207,237
12023,2011-12-02,82,31,47,35
12024,2011-12-03,20,111,74,71
12025,2011-12-04,23,33,75,75
12026,2011-12-05,42,24,124,175
12027,2011-12-06,85,41,42,45
12028,2011-12-07,5,39,115,70
12029,2011-12-08,110,104,122,118
12030,2011-12-09,40,36,74,85
12031,2011-12-10,0,3,4,0
12032,2011-12-11,31,2,42,17
12033,2011-12-12,145,27,80,66
12034,2011-12-13,20,150,49,38
12035,2011-12-14,50,24,18,69
12036,2011-12-15,90,100,76,60
12037,2011-12-16,30,58,75,97
12038,2011-12-17,30,19,40,19
12039,2011-12-18,31,22,47,42
12040,2011-12-19,100,86,70,39
12041,2011-12-20,1,23,54,32
12042,2011-12-21,13,3,38,32
12043,2011-12-22,2,7,5,11
12044,2011-12-23,57,33,130,111
12045,2011-12-24,0,22,3,3
12046,2011-12-25,0,0,0,0
12047,2011-12-26,0,0,0,0
12048,2011-12-27,0,0,0,0
12049,2011-12-28,2,0,5,5
12050,2011-12-29,20,15,178,155
12051,2011-12-30,25,22,28,9
12052,2011-12-31,25,24,30,36
12053,2012-01-01,195,180,247,160
12054,2012-01-02,56,0,3,31
12055,2012-01-03,156,186,234,206
12056,2012-01-04,77,42,169,206
12057,2012-01-05,19,41,7,41
12058,2012-01-06,28,6,35,40
12059,2012-01-07,0,18,24,69
12060,2012-01-08,14,0,4,10
12061,2012-01-09,0,11,3,6
12062,2012-01-10,7,0,0,0
12063,2012-01-11,1,8,0,0
12064,2012-01-12,12,8,6,19
12065,2012-01-13,1,8,6,3
12066,2012-01-14,0,0,0,0
12067,2012-01-15,0,0,0,0
12068,2012-01-16,0,0,0,0
12069,2012-01-17,0,0,0,0
12070,2012-01-18,58,34,42,40
12071,2012-01-19,20,33,43,54
12072,2012-01-20,50,7,72,61
12073,2012-01-21,15,53,13,62
12074,2012-01-22,20,17,64,81
12075,2012-01-23,3,0,32,19
12076,2012-01-24,0,2,0,0
12077,2012-01-25,15,0,0,0
12078,2012-01-26,39,33,31,20
12079,2012-01-27,1,1,4,0
12080,2012-01-28,0,0,0,0
12081,2012-01-29,5,0,3,0
12082,2012-01-30,0,3,0,0
12083,2012-01-31,0,0,0,0
12084,2012-02-01,0,0,0,0
12085,2012-02-02,6,0,4,0
12086,2012-02-03,52,51,24,8
12087,2012-02-04,0,0,0,0
12088,2012-02-05,0,0,0,0
12089,2012-02-06,0,0,0,0
12090,2012-02-07,0,0,0,0
12091,2012-02-08,0,0,0,0
12092,2012-02-09,0,0,0,0
12093,2012-02-10,0,0,0,0
12094,2012-02-11,2,0,0,0
12095,2012-02-12,10,5,1,11
12096,2012-02-13,31,26,31,24
12097,2012-02-14,5,6,20,30
12098,2012-02-15,18,8,4,0
12099,2012-02-16,6,7,6,8
12100,2012-02-17,0,4,0,0
12101,2012-02-18,43,37,50,41
12102,2012-02-19,0,0,1,3
12103,2012-02-20,13,0,6,0
12104,2012-02-21,0,10,6,0
12105,2012-02-22,24,19,57,33
12106,2012-02-23,0,0,0,0
12107,2012-02-24,0,1,5,31
12108,2012-02-25,0,0,0,0
12109,2012-02-26,1,0,5,0
12110,2012-02-27,2,1,4,13
12111,2012-02-28,1,0,1,0
12112,2012-02-29,2,0,0,0
12113,2012-03-01,0,0,0,0
12114,2012-03-02,2,0,0,0
12115,2012-03-03,6,5,4,0
12116,2012-03-04,54,6,20,30
12117,2012-03-05,2,20,0,0
12118,2012-03-06,0,0,0,0
12119,2012-03-07,143,119,72,65
12120,2012-03-08,0,0,0,0
12121,2012-03-09,4,0,13,34
12122,2012-03-10,0,1,0,0
12123,2012-03-11,0,0,0,0
12124,2012-03-12,0,0,0,0
12125,2012-03-13,0,0,0,0
12126,2012-03-14,0,0,0,0
12127,2012-03-15,0,0,0,0
12128,2012-03-16,0,0,0,0
12129,2012-03-17,20,6,0,16
12130,2012-03-18,6,19,1,0
12131,2012-03-19,0,0,0,0
12132,2012-03-20,0,0,0,5
12133,2012-03-21,0,0,0,0
12134,2012-03-22,0,0,0,0
12135,2012-03-23,0,0,0,0
12136,2012-03-24,0,0,0,0
12137,2012-03-25,0,0,0,0
12138,2012-03-26,0,0,0,0
12139,2012-03-27,0,0,0,0
12140,2012-03-28,0,0,0,0
12141,2012-03-29,0,0,0,10
12142,2012-03-30,0,0,0,0
12143,2012-03-31,0,0,1,0
12144,2012-04-01,0,0,0,0
12145,2012-04-02,0,0,0,0
12146,2012-04-03,8,0,0,0
12147,2012-04-04,0,0,0,0
12148,2012-04-05,0,0,0,0
12149,2012-04-06,10,6,30,20
12150,2012-04-07,2,0,3,0
12151,2012-04-08,70,43,15,28
12152,2012-04-09,70,62,73,89
12153,2012-04-10,0,20,31,79
12154,2012-04-11,0,0,0,37
12155,2012-04-12,0,0,66,74
12156,2012-04-13,0,0,1,3
12157,2012-04-14,1,0,0,0
12158,2012-04-15,1,0,7,0
12159,2012-04-16,0,2,0,0
12160,2012-04-17,29,27,7,8
12161,2012-04-18,27,18,52,30
12162,2012-04-19,2,2,0,5
12163,2012-04-20,41,1,18,7
12164,2012-04-21,45,62,27,8
12165,2012-04-22,0,7,91,33
12166,2012-04-23,15,1,32,36
12167,2012-04-24,41,33,21,49
12168,2012-04-25,13,8,9,0
12169,2012-04-26,0,0,7,53
12170,2012-04-27,58,0,65,50
12171,2012-04-28,85,115,6,0
12172,2012-04-29,2,0,0,0
12173,2012-04-30,0,0,3,0
12174,2012-05-01,14,9,0,8
12175,2012-05-02,53,0,0,24
12176,2012-05-03,3,75,1,10
12177,2012-05-04,11,10,7,5
12178,2012-05-05,1,4,0,0
12179,2012-05-06,0,0,0,0
12180,2012-05-07,33,0,0,0
12181,2012-05-08,42,69,70,79
12182,2012-05-09,94,4,98,49
12183,2012-05-10,19,119,11,58
12184,2012-05-11,0,0,0,0
12185,2012-05-12,0,0,0,4
12186,2012-05-13,0,0,0,0
12187,2012-05-14,66,48,11,30
12188,2012-05-15,55,45,46,117
12189,2012-05-16,0,8,9,9
12190,2012-05-17,0,0,0,0
12191,2012-05-18,6,9,2,1
12192,2012-05-19,0,0,0,2
12193,2012-05-20,8,5,0,0
12194,2012-05-21,0,0,0,0
12195,2012-05-22,0,0,0,0
12196,2012-05-23,141,67,0,12
12197,2012-05-24,0,0,0,0
12198,2012-05-25,0,0,0,0
12199,2012-05-26,0,0,0,0
12200,2012-05-27,0,0,0,0
12201,2012-05-28,0,0,0,0
12202,2012-05-29,0,0,0,0
12203,2012-05-30,95,0,40,16
12204,2012-05-31,48,126,176,265
12205,2012-06-01,0,0,2,1
12206,2012-06-02,25,0,0,16
12207,2012-06-03,29,23,8,21
12208,2012-06-04,18,27,35,52
12209,2012-06-05,30,0,0,5
12210,2012-06-06,67,36,87,58
12211,2012-06-07,7,49,4,6
12212,2012-06-08,4,0,0,24
12213,2012-06-09,4,8,2,0
12214,2012-06-10,20,0,0,0
12215,2012-06-11,40,9,4,0
12216,2012-06-12,1,4,0,0
12217,2012-06-13,0,0,0,0
12218,2012-06-14,27,0,0,0
12219,2012-06-15,40,40,120,38
12220,2012-06-16,0,4,2,0
12221,2012-06-17,113,0,22,48
12222,2012-06-18,2,96,140,14
12223,2012-06-19,0,0,0,0
12224,2012-06-20,0,0,0,0
12225,2012-06-21,108,103,120,180
12226,2012-06-22,5,4,48,27
12227,2012-06-23,94,0,45,48
12228,2012-06-24,78,149,151,233
12229,2012-06-25,0,0,3,36
12230,2012-06-26,1,0,3,3
12231,2012-06-27,0,5,2,6
12232,2012-06-28,0,0,2,0
12233,2012-06-29,0,0,0,0
12234,2012-06-30,5,1,0,0
12235,2012-07-01,0,0,0,3
12236,2012-07-02,0,0,0,0
12237,2012-07-03,0,0,0,0
12238,2012-07-04,10,0,0,0
12239,2012-07-05,45,23,9,0
12240,2012-07-06,83,86,0,3
12241,2012-07-07,25,3,0,26
12242,2012-07-08,140,190,160,108
12243,2012-07-09,1,0,0,52
12244,2012-07-10,15,10,4,65
12245,2012-07-11,5,11,117,50
12246,2012-07-12,130,10,40,30
12247,2012-07-13,25,99,41,106
12248,2012-07-14,0,4,0,16
12249,2012-07-15,0,0,42,5
12250,2012-07-16,179,203,54,126
12251,2012-07-17,7,3,24,87
12252,2012-07-18,84,48,144,53
12253,2012-07-19,3,14,40,97
12254,2012-07-20,0,0,0,2
12255,2012-07-21,0,0,0,0
12256,2012-07-22,0,0,0,0
12257,2012-07-23,0,0,0,0
12258,2012-07-24,0,0,0,0
12259,2012-07-25,0,0,0,0
12260,2012-07-26,0,0,0,0
12261,2012-07-27,35,5,123,135
12262,2012-07-28,35,5,0,0
12263,2012-07-29,180,13,52,15
12264,2012-07-30,40,196,40,35
12265,2012-07-31,8,3,0,12
12266,2012-08-01,35,0,210,2
12267,2012-08-02,74,26,6,5
12268,2012-08-03,66,122,0,10
12269,2012-08-04,3,72,78,0
12270,2012-08-05,19,0,113,62
12271,2012-08-06,2,23,87,83
12272,2012-08-07,0,0,62,80
12273,2012-08-08,0,0,1,84
12274,2012-08-09,0,0,0,0
12275,2012-08-10,0,0,0,0
12276,2012-08-11,0,0,0,0
12277,2012-08-12,0,0,0,0
12278,2012-08-13,0,0,0,0
12279,2012-08-14,0,0,0,0
12280,2012-08-15,48,78,67,46
12281,2012-08-16,0,0,0,0
12282,2012-08-17,1,0,0,0
12283,2012-08-18,0,0,0,5
12284,2012-08-19,0,0,2,0
12285,2012-08-20,0,0,0,0
12286,2012-08-21,0,0,52,15
12287,2012-08-22,0,0,0,0
12288,2012-08-23,0,0,0,0
12289,2012-08-24,42,23,52,33
12290,2012-08-25,180,97,98,232
12291,2012-08-26,10,36,20,52
12292,2012-08-27,20,0,64,13
12293,2012-08-28,0,14,2,0
12294,2012-08-29,0,0,16,0
12295,2012-08-30,441,204,6,13
12296,2012-08-31,0,191,188,86
12297,2012-09-01,0,0,0,0
12298,2012-09-02,0,0,0,0
12299,2012-09-03,0,0,0,0
12300,2012-09-04,0,0,0,0
12301,2012-09-05,0,0,0,0
12302,2012-09-06,0,0,0,0
12303,2012-09-07,0,0,2,0
12304,2012-09-08,0,0,0,0
12305,2012-09-09,1,0,0,0
12306,2012-09-10,5,0,0,0
12307,2012-09-11,25,7,46,58
12308,2012-09-12,183,89,21,8
12309,2012-09-13,5,35,3,0
12310,2012-09-14,3,9,43,28
12311,2012-09-15,0,0,0,0
12312,2012-09-16,0,0,0,0
12313,2012-09-17,18,0,0,4
12314,2012-09-18,56,29,68,25
12315,2012-09-19,25,33,4,16
12316,2012-09-20,0,14,0,0
12317,2012-09-21,95,41,138,32
12318,2012-09-22,3,4,2,3
12319,2012-09-23,115,21,87,114
12320,2012-09-24,192,148,113,66
12321,2012-09-25,26,40,7,22
12322,2012-09-26,120,0,3,11
12323,2012-09-27,40,93,58,42
12324,2012-09-28,56,61,49,10
12325,2012-09-29,5,5,0,2
12326,2012-09-30,1,0,0,0
12327,2012-10-01,42,33,17,19
12328,2012-10-02,203,3,6,6
12329,2012-10-03,71,256,143,70
12330,2012-10-04,268,23,123,121
12331,2012-10-05,161,183,109,214
12332,2012-10-06,3,113,1,20
12333,2012-10-07,0,0,0,0
12334,2012-10-08,1,0,0,0
12335,2012-10-09,0,0,4,0
12336,2012-10-10,0,0,0,0
12337,2012-10-11,122,0,2,0
12338,2012-10-12,55,171,164,111
12339,2012-10-13,116,102,67,107
12340,2012-10-14,85,98,13,13
12341,2012-10-15,84,56,21,0
12342,2012-10-16,12,12,19,15
12343,2012-10-17,17,6,20,8
12344,2012-10-18,101,32,62,0
12345,2012-10-19,8,40,23,0
12346,2012-10-20,72,0,0,0
12347,2012-10-21,3,42,0,0
12348,2012-10-22,0,0,0,0
12349,2012-10-23,22,0,56,23
12350,2012-10-24,0,20,19,8
12351,2012-10-25,4,1,2,5
12352,2012-10-26,63,7,0,0
12353,2012-10-27,25,55,46,6
12354,2012-10-28,182,16,39,3
12355,2012-10-29,61,130,64,60
12356,2012-10-30,14,28,0,0
12357,2012-10-31,0,0,0,0
12358,2012-11-01,185,145,34,34
12359,2012-11-02,71,47,48,4
12360,2012-11-03,110,74,48,37
12361,2012-11-04,95,70,43,27
12362,2012-11-05,4,26,46,37
12363,2012-11-06,46,40,39,40
12364,2012-11-07,1,0,9,6
12365,2012-11-08,0,2,2,27
12366,2012-11-09,3,0,7,22
12367,2012-11-10,35,26,10,0
12368,2012-11-11,5,9,3,0
12369,2012-11-12,4,0,4,2
12370,2012-11-13,1,1,0,2
12371,2012-11-14,0,0,0,0
12372,2012-11-15,1,0,0,0
12373,2012-11-16,0,0,0,0
12374,2012-11-17,22,3,22,26
12375,2012-11-18,1,3,10,12
12376,2012-11-19,0,0,0,0
12377,2012-11-20,1,0,0,0
12378,2012-11-21,4,5,1,6
12379,2012-11-22,31,0,0,0
12380,2012-11-23,45,61,45,40
12381,2012-11-24,55,27,35,40
12382,2012-11-25,22,36,5,8
12383,2012-11-26,13,13,10,24
12384,2012-11-27,79,71,0,0
12385,2012-11-28,59,32,3,0
12386,2012-11-29,34,33,4,5
12387,2012-11-30,93,39,10,0
12388,2012-12-01,127,102,54,31
12389,2012-12-02,40,20,5,0
12390,2012-12-03,43,33,41,30
12391,2012-12-04,23,25,70,55
12392,2012-12-05,36,22,74,45
12393,2012-12-06,29,1,0,0
12394,2012-12-07,20,20,2,0
12395,2012-12-08,40,7,41,62
12396,2012-12-09,60,35,135,117
12397,2012-12-10,15,20,14,12
12398,2012-12-11,45,8,5,0
12399,2012-12-12,50,33,42,0
12400,2012-12-13,6,32,2,10
12401,2012-12-14,65,65,84,76
12402,2012-12-15,30,11,14,49
12403,2012-12-16,17,9,4,7
12404,2012-12-17,74,48,43,66
12405,2012-12-18,5,22,3,33
